metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1778762291,1.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,,
http_req_duration,1778762291,62.702600,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,,
http_req_blocked,1778762291,0.513800,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,,
http_req_connecting,1778762291,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,,
http_req_tls_handshaking,1778762291,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,,
http_req_sending,1778762291,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,,
http_req_waiting,1778762291,60.741200,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,,
http_req_receiving,1778762291,1.961400,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,,
http_req_failed,1778762291,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,,
checks,1778762291,1.000000,PO: status 200,,,,,,,,default,,,,,,,
checks,1778762291,1.000000,PO: has retirement_simulation,,,,,,,,default,,,,,,,
checks,1778762291,1.000000,PO: response under 3s,,,,,,,,default,,,,,,,
vus,1778762292,1.000000,,,,,,,,,,,,,,,,
vus_max,1778762292,1.000000,,,,,,,,,,,,,,,,
http_reqs,1778762292,1.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,,
http_req_duration,1778762292,26.946300,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,,
http_req_blocked,1778762292,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,,
http_req_connecting,1778762292,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,,
http_req_tls_handshaking,1778762292,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,,
http_req_sending,1778762292,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,,
http_req_waiting,1778762292,26.946300,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,,
http_req_receiving,1778762292,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,,
http_req_failed,1778762292,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,,
vus,1778762293,1.000000,,,,,,,,,,,,,,,,
vus_max,1778762293,1.000000,,,,,,,,,,,,,,,,
http_reqs,1778762293,1.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,,
http_req_duration,1778762293,100.285600,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,,
http_req_blocked,1778762293,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,,
http_req_connecting,1778762293,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,,
http_req_tls_handshaking,1778762293,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,,
http_req_sending,1778762293,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,,
http_req_waiting,1778762293,98.956800,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,,
http_req_receiving,1778762293,1.328800,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,,
http_req_failed,1778762293,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,,
checks,1778762293,1.000000,SR: status 200,,,,,,,,default,,,,,,,
checks,1778762293,1.000000,SR: has rent_projection,,,,,,,,default,,,,,,,
checks,1778762293,1.000000,SR: response under 3s,,,,,,,,default,,,,,,,
vus,1778762294,1.000000,,,,,,,,,,,,,,,,
vus_max,1778762294,1.000000,,,,,,,,,,,,,,,,
data_sent,1778762294,2404.000000,,,,,,,,,default,,,,,,,
data_received,1778762294,532649.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778762294,3227.444900,,,,,,,,,default,,,,,,,
iterations,1778762294,1.000000,,,,,,,,,default,,,,,,,
